word	POS	label	negative	neutral	positive
O-yu	pronouns	neutral	0.144	0.525	0.332
P-2	preposition	neutral	0.178	0.649	0.173
P-4	preposition	neutral	0.18	0.619	0.201
P-@	preposition	neutral	0.188	0.625	0.187
P-about	preposition	neutral	0.082	0.606	0.312
P-abt	preposition	neutral	0.288	0.596	0.115
P-across	preposition	neutral	0.18	0.636	0.184
P-after	preposition	neutral	0.217	0.586	0.197
P-along	preposition	neutral	0.173	0.478	0.349
P-altho	preposition	neutral	0.319	0.592	0.089
P-among	preposition	neutral	0.158	0.589	0.254
P-amongst	preposition	neutral	0.242	0.674	0.084
P-around	preposition	neutral	0.188	0.595	0.217
P-as	preposition	neutral	0.099	0.61	0.291
P-at	preposition	neutral	0.092	0.575	0.333
P-atm	preposition	neutral	0.274	0.653	0.072
P-b/c	preposition	neutral	0.342	0.579	0.078
P-b4	preposition	neutral	0.259	0.649	0.092
P-bc	preposition	neutral	0.453	0.488	0.059
P-bcuz	preposition	neutral	0.446	0.484	0.07
P-because	preposition	neutral	0.25	0.611	0.139
P-becuase	preposition	neutral	0.294	0.639	0.067
P-becuz	preposition	neutral	0.288	0.644	0.068
P-before	preposition	neutral	0.187	0.641	0.172
P-behind	preposition	neutral	0.246	0.634	0.12
P-below	preposition	neutral	0.223	0.692	0.085
P-beside	preposition	neutral	0.22	0.674	0.106
P-between	preposition	neutral	0.213	0.625	0.162
P-beyond	preposition	neutral	0.221	0.674	0.105
P-by	preposition	neutral	0.12	0.641	0.239
P-cause	preposition	neutral	0.281	0.619	0.099
P-cos	preposition	neutral	0.382	0.534	0.083
P-coz	preposition	neutral	0.27	0.612	0.119
P-cus	preposition	neutral	0.301	0.624	0.075
P-cuz	preposition	neutral	0.303	0.591	0.107
P-de	preposition	neutral	0.16	0.611	0.229
P-during	preposition	neutral	0.25	0.608	0.142
P-en	preposition	neutral	0.188	0.598	0.214
P-except	preposition	neutral	0.461	0.476	0.064
P-fa	preposition	neutral	0.189	0.595	0.216
P-fer	preposition	neutral	0.204	0.643	0.154
P-fo	preposition	neutral	0.214	0.602	0.183
P-for	preposition	neutral	0.054	0.511	0.435
P-fr	preposition	neutral	0.274	0.646	0.08
P-frm	preposition	neutral	0.244	0.632	0.124
P-from	preposition	neutral	0.077	0.582	0.341
P-if	preposition	neutral	0.15	0.482	0.368
P-in	preposition	neutral	0.058	0.574	0.367
P-in2	preposition	neutral	0.25	0.673	0.077
P-into	preposition	neutral	0.154	0.639	0.207
P-lyk	preposition	neutral	0.259	0.665	0.076
P-minus	preposition	neutral	0.423	0.502	0.075
P-n	preposition	neutral	0.275	0.658	0.067
P-na	preposition	neutral	0.198	0.617	0.185
P-near	preposition	neutral	0.278	0.619	0.103
P-next	preposition	neutral	0.188	0.665	0.147
P-o	preposition	neutral	0.217	0.622	0.16
P-of	preposition	neutral	0.06	0.536	0.403
P-off	preposition	neutral	0.172	0.636	0.192
P-on	preposition	neutral	0.058	0.562	0.38
P-onto	preposition	neutral	0.213	0.66	0.127
P-out	preposition	neutral	0.232	0.616	0.153
P-outside	preposition	neutral	0.289	0.624	0.087
P-outta	preposition	neutral	0.288	0.611	0.101
P-ova	preposition	negative	0.475	0.464	0.061
P-over	preposition	neutral	0.225	0.636	0.138
P-per	preposition	neutral	0.207	0.661	0.132
P-plus	preposition	neutral	0.226	0.616	0.158
P-since	preposition	neutral	0.234	0.637	0.129
P-soo	preposition	neutral	0.219	0.686	0.095
P-ta	preposition	neutral	0.188	0.578	0.234
P-than	preposition	neutral	0.117	0.622	0.261
P-that	preposition	neutral	0.132	0.62	0.248
P-tho	preposition	neutral	0.325	0.569	0.106
P-through	preposition	neutral	0.16	0.637	0.203
P-throughout	preposition	neutral	0.222	0.606	0.172
P-thru	preposition	neutral	0.29	0.605	0.106
P-tht	preposition	neutral	0.253	0.615	0.132
P-til	preposition	neutral	0.196	0.665	0.139
P-to	preposition	neutral	0.066	0.574	0.36
P-tooo	preposition	neutral	0.26	0.651	0.089
P-toward	preposition	neutral	0.209	0.542	0.248
P-towards	preposition	neutral	0.231	0.539	0.231
P-under	preposition	neutral	0.272	0.6	0.128
P-unless	preposition	neutral	0.257	0.54	0.203
P-until	preposition	neutral	0.274	0.62	0.107
P-untill	preposition	neutral	0.261	0.657	0.082
P-up	preposition	neutral	0.149	0.624	0.227
P-upon	preposition	neutral	0.2	0.65	0.15
P-v	preposition	neutral	0.248	0.638	0.114
P-via	preposition	neutral	0.123	0.515	0.362
P-vs	preposition	neutral	0.211	0.624	0.165
P-w	preposition	neutral	0.216	0.563	0.221
P-w/	preposition	neutral	0.159	0.563	0.279
P-w/my	preposition	neutral	0.217	0.682	0.1
P-w/o	preposition	neutral	0.411	0.525	0.064
P-w/out	preposition	neutral	0.42	0.523	0.057
P-w/the	preposition	neutral	0.182	0.652	0.166
P-whether	preposition	neutral	0.287	0.602	0.111
P-while	preposition	neutral	0.201	0.618	0.181
P-why'd	preposition	negative	0.921	0.066	0.013
P-wid	preposition	neutral	0.201	0.677	0.123
P-wif	preposition	neutral	0.192	0.695	0.113
P-wiff	preposition	positive	0.133	0.412	0.455
P-with	preposition	neutral	0.087	0.498	0.415
P-within	preposition	neutral	0.199	0.647	0.154
P-without	preposition	negative	0.56	0.378	0.063
P-wiv	preposition	neutral	0.253	0.675	0.073
R-2	adverb	neutral	0.411	0.468	0.121
R-2day	adverb	negative	0.453	0.428	0.12
R-2gether	adverb	neutral	0.162	0.63	0.209
R-2moro	adverb	negative	0.54	0.355	0.106
R-2morrow	adverb	neutral	0.299	0.518	0.184
R-2night	adverb	neutral	0.223	0.454	0.323
R-2nite	adverb	neutral	0.236	0.577	0.187
R-abit	adverb	neutral	0.21	0.624	0.166
R-about	adverb	neutral	0.196	0.598	0.206
R-absolutly	adverb	neutral	0.161	0.608	0.231
R-abt	adverb	neutral	0.205	0.644	0.151
R-accidently	adverb	negative	0.908	0.07	0.023
R-after	adverb	neutral	0.3	0.547	0.153
R-afterwards	adverb	neutral	0.097	0.474	0.429
R-again	adverb	neutral	0.163	0.602	0.235
R-all	adverb	neutral	0.104	0.562	0.334
R-almost	adverb	neutral	0.151	0.578	0.27
R-along	adverb	positive	0.101	0.445	0.454
R-already	adverb	neutral	0.201	0.599	0.199
R-alright	adverb	neutral	0.114	0.567	0.319
R-also	adverb	neutral	0.077	0.576	0.347
R-always	adverb	neutral	0.072	0.563	0.365
R-any	adverb	negative	0.711	0.233	0.057
R-anymore	adverb	negative	0.849	0.122	0.029
R-anytime	adverb	positive	0.041	0.242	0.716
R-anywhere	adverb	neutral	0.391	0.487	0.122
R-apart	adverb	negative	0.606	0.31	0.084
R-around	adverb	neutral	0.094	0.595	0.311
R-as	adverb	neutral	0.104	0.532	0.364
R-asap	adverb	neutral	0.215	0.549	0.236
R-aswell	adverb	neutral	0.317	0.523	0.16
R-atleast	adverb	neutral	0.162	0.601	0.237
R-automatically	adverb	neutral	0.275	0.528	0.198
R-away	adverb	neutral	0.403	0.448	0.149
R-awhile	adverb	neutral	0.142	0.585	0.273
R-b/c	adverb	neutral	0.355	0.484	0.161
R-back	adverb	neutral	0.09	0.627	0.283
R-backk	adverb	neutral	0.222	0.478	0.3
R-backstage	adverb	neutral	0.151	0.555	0.294
R-bak	adverb	neutral	0.432	0.444	0.124
R-barely	adverb	negative	0.592	0.333	0.075
R-before	adverb	neutral	0.119	0.627	0.254
R-bk	adverb	negative	0.443	0.416	0.141
R-brand	adverb	neutral	0.082	0.486	0.433
R-closer	adverb	neutral	0.097	0.557	0.346
R-completely	adverb	neutral	0.239	0.589	0.172
R-constantly	adverb	negative	0.564	0.333	0.103
R-currently	adverb	neutral	0.116	0.575	0.309
R-def	adverb	neutral	0.103	0.613	0.285
R-deff	adverb	neutral	0.154	0.569	0.277
R-definately	adverb	neutral	0.083	0.473	0.444
R-defo	adverb	neutral	0.22	0.564	0.215
R-downhill	adverb	negative	0.687	0.235	0.078
R-duper	adverb	neutral	0.192	0.626	0.182
R-easily	adverb	neutral	0.131	0.568	0.301
R-effin	adverb	neutral	0.446	0.453	0.101
R-effing	adverb	negative	0.461	0.403	0.135
R-either	adverb	neutral	0.309	0.551	0.14
R-elsewhere	adverb	neutral	0.319	0.54	0.141
R-emotionally	adverb	negative	0.899	0.077	0.024
R-en	adverb	neutral	0.103	0.604	0.293
R-enough	adverb	neutral	0.164	0.609	0.227
R-esp	adverb	neutral	0.085	0.717	0.199
R-eva	adverb	neutral	0.18	0.557	0.262
R-eventually	adverb	positive	0.085	0.394	0.521
R-ever	adverb	neutral	0.068	0.664	0.267
R-everytime	adverb	neutral	0.364	0.502	0.133
R-everywhere	adverb	neutral	0.21	0.615	0.175
R-extremely	adverb	neutral	0.213	0.61	0.177
R-far	adverb	neutral	0.131	0.636	0.233
R-fast	adverb	neutral	0.325	0.527	0.149
R-finally	adverb	positive	0.102	0.254	0.644
R-finaly	adverb	positive	0.099	0.399	0.502
R-first	adverb	neutral	0.096	0.543	0.361
R-forever	adverb	neutral	0.288	0.536	0.176
R-forth	adverb	neutral	0.098	0.499	0.402
R-freakin	adverb	neutral	0.273	0.562	0.165
R-freshly	adverb	neutral	0.144	0.587	0.269
R-fuckin	adverb	neutral	0.296	0.557	0.147
R-fully	adverb	neutral	0.171	0.643	0.186
R-genuinely	adverb	neutral	0.177	0.617	0.206
R-halfway	adverb	neutral	0.345	0.474	0.181
R-hella	adverb	neutral	0.192	0.63	0.177
R-hence	adverb	positive	0.129	0.423	0.448
R-here	adverb	neutral	0.055	0.643	0.302
R-highly	adverb	positive	0.049	0.186	0.765
R-home	adverb	neutral	0.393	0.475	0.133
R-how	adverb	neutral	0.05	0.618	0.331
R-how'd	adverb	neutral	0.127	0.562	0.312
R-how're	adverb	positive	0.045	0.452	0.502
R-immediately	adverb	neutral	0.312	0.515	0.173
R-instead	adverb	neutral	0.225	0.595	0.18
R-jst	adverb	neutral	0.15	0.616	0.234
R-jsut	adverb	neutral	0.164	0.64	0.196
R-jus	adverb	neutral	0.179	0.543	0.278
R-juss	adverb	neutral	0.149	0.553	0.298
R-juz	adverb	neutral	0.165	0.623	0.211
R-kinda	adverb	neutral	0.114	0.645	0.241
R-l8r	adverb	neutral	0.185	0.496	0.318
R-lately	adverb	neutral	0.292	0.559	0.149
R-later	adverb	positive	0.081	0.431	0.488
R-legally	adverb	neutral	0.22	0.593	0.187
R-ll	adverb	neutral	0.19	0.587	0.224
R-longer	adverb	neutral	0.322	0.541	0.137
R-mainly	adverb	neutral	0.138	0.602	0.26
R-majorly	adverb	negative	0.753	0.194	0.053
R-mayb	adverb	neutral	0.301	0.514	0.184
R-meanwhile	adverb	neutral	0.217	0.594	0.189
R-mega	adverb	neutral	0.304	0.531	0.165
R-mentally	adverb	neutral	0.435	0.448	0.117
R-more	adverb	neutral	0.085	0.467	0.448
R-naturally	adverb	neutral	0.109	0.512	0.378
R-nearly	adverb	neutral	0.174	0.597	0.229
R-neither	adverb	negative	0.494	0.389	0.117
R-neva	adverb	negative	0.747	0.2	0.053
R-never	adverb	neutral	0.371	0.478	0.152
R-next	adverb	neutral	0.135	0.557	0.308
R-no	adverb	negative	0.615	0.31	0.075
R-nonetheless	adverb	positive	0.052	0.198	0.75
R-normally	adverb	neutral	0.175	0.605	0.221
R-north	adverb	neutral	0.123	0.564	0.313
R-not	adverb	negative	0.775	0.155	0.07
R-now	adverb	neutral	0.055	0.612	0.333
R-nowhere	adverb	negative	0.915	0.069	0.016
R-noww	adverb	neutral	0.266	0.552	0.181
R-nowww	adverb	neutral	0.223	0.584	0.192
R-nt	adverb	negative	0.681	0.258	0.061
R-nvr	adverb	negative	0.816	0.141	0.043
R-off	adverb	neutral	0.073	0.569	0.357
R-offically	adverb	neutral	0.2	0.603	0.197
R-officially	adverb	neutral	0.191	0.533	0.276
R-often	adverb	neutral	0.085	0.472	0.443
R-once	adverb	neutral	0.063	0.524	0.412
R-only	adverb	neutral	0.326	0.513	0.161
R-originally	adverb	neutral	0.171	0.559	0.269
R-otherwise	adverb	neutral	0.108	0.634	0.258
R-out	adverb	neutral	0.161	0.578	0.261
R-outside	adverb	neutral	0.223	0.581	0.195
R-over	adverb	neutral	0.331	0.508	0.161
R-overly	adverb	negative	0.439	0.418	0.143
R-overnight	adverb	neutral	0.432	0.453	0.115
R-personally	adverb	positive	0.07	0.297	0.633
R-physically	adverb	negative	0.698	0.236	0.066
R-plus	adverb	neutral	0.167	0.582	0.251
R-prob	adverb	neutral	0.423	0.447	0.13
R-probably	adverb	neutral	0.093	0.64	0.267
R-probly	adverb	neutral	0.441	0.453	0.106
R-probs	adverb	neutral	0.323	0.494	0.183
R-prolly	adverb	neutral	0.367	0.458	0.176
R-reallly	adverb	negative	0.51	0.379	0.111
R-realy	adverb	negative	0.442	0.42	0.137
R-recently	adverb	neutral	0.25	0.565	0.185
R-regularly	adverb	neutral	0.11	0.63	0.26
R-rlly	adverb	negative	0.507	0.4	0.092
R-rly	adverb	negative	0.577	0.338	0.085
R-shortly	adverb	neutral	0.099	0.521	0.38
R-slightly	adverb	neutral	0.14	0.623	0.237
R-slowly	adverb	neutral	0.232	0.571	0.198
R-smoothly	adverb	positive	0.111	0.444	0.445
R-someday	adverb	neutral	0.083	0.485	0.433
R-somehow	adverb	neutral	0.325	0.516	0.159
R-sometime	adverb	positive	0.083	0.35	0.567
R-sometimes	adverb	neutral	0.106	0.521	0.373
R-somewhat	adverb	neutral	0.153	0.564	0.284
R-somewhere	adverb	neutral	0.117	0.576	0.307
R-soo	adverb	neutral	0.235	0.555	0.21
R-soon	adverb	neutral	0.06	0.621	0.319
R-sooner	adverb	neutral	0.194	0.596	0.211
R-sooo	adverb	neutral	0.264	0.551	0.185
R-soooo	adverb	neutral	0.194	0.61	0.196
R-sooooo	adverb	neutral	0.294	0.551	0.155
R-soooooo	adverb	neutral	0.273	0.577	0.15
R-sooooooo	adverb	negative	0.482	0.402	0.116
R-soooooooo	adverb	negative	0.435	0.435	0.13
R-sooooooooo	adverb	neutral	0.38	0.489	0.131
R-soooooooooo	adverb	negative	0.446	0.441	0.113
R-sorta	adverb	neutral	0.23	0.562	0.209
R-south	adverb	neutral	0.16	0.642	0.198
R-srsly	adverb	neutral	0.308	0.541	0.152
R-stil	adverb	negative	0.48	0.394	0.126
R-straight	adverb	neutral	0.25	0.535	0.215
R-suddenly	adverb	negative	0.666	0.263	0.071
R-supposedly	adverb	neutral	0.294	0.547	0.159
R-technically	adverb	positive	0.111	0.334	0.555
R-that	adverb	positive	0.184	0.32	0.496
R-then	adverb	neutral	0.062	0.537	0.401
R-there	adverb	neutral	0.062	0.632	0.306
R-thingy	adverb	neutral	0.146	0.631	0.222
R-tho	adverb	neutral	0.343	0.508	0.149
R-thoroughly	adverb	neutral	0.089	0.61	0.301
R-to	adverb	neutral	0.381	0.468	0.15
R-together	adverb	neutral	0.067	0.526	0.407
R-tomorrow	adverb	neutral	0.313	0.498	0.19
R-tonight	adverb	neutral	0.084	0.63	0.286
R-tonite	adverb	neutral	0.371	0.502	0.127
R-tooo	adverb	neutral	0.259	0.54	0.201
R-toooo	adverb	neutral	0.314	0.52	0.166
R-tooooo	adverb	negative	0.568	0.305	0.127
R-toooooo	adverb	negative	0.872	0.101	0.027
R-truely	adverb	neutral	0.245	0.577	0.178
R-twice	adverb	neutral	0.171	0.632	0.197
R-uber	adverb	neutral	0.145	0.538	0.317
R-unfortunatly	adverb	negative	0.995	0.003	0.001
R-up	adverb	neutral	0.108	0.638	0.254
R-usually	adverb	neutral	0.14	0.557	0.303
R-utterly	adverb	negative	0.52	0.389	0.091
R-way	adverb	neutral	0.137	0.623	0.24
R-when	adverb	neutral	0.07	0.592	0.338
R-whenever	adverb	neutral	0.109	0.553	0.338
R-where	adverb	neutral	0.226	0.561	0.213
R-where'd	adverb	negative	0.796	0.156	0.047
R-wherever	adverb	neutral	0.104	0.55	0.346
R-why	adverb	negative	0.636	0.272	0.092
R-whyy	adverb	negative	0.969	0.023	0.007
R-y	adverb	neutral	0.283	0.54	0.177
R-yet	adverb	neutral	0.146	0.6	0.254
S-brother's	nom.pos	neutral	0.14	0.725	0.135
S-children's	nom.pos	neutral	0.139	0.562	0.299
S-cousin's	nom.pos	neutral	0.127	0.657	0.216
S-dad's	nom.pos	neutral	0.184	0.721	0.095
S-doctor's	nom.pos	neutral	0.347	0.596	0.057
S-father's	nom.pos	neutral	0.404	0.548	0.047
S-friend's	nom.pos	neutral	0.253	0.651	0.096
S-girl's	nom.pos	neutral	0.126	0.692	0.182
S-god's	nom.pos	neutral	0.103	0.582	0.315
S-grandma's	nom.pos	neutral	0.182	0.718	0.1
S-man's	nom.pos	neutral	0.149	0.643	0.208
S-mom's	nom.pos	neutral	0.142	0.715	0.144
S-mother's	nom.pos	neutral	0.045	0.535	0.42
S-one's	nom.pos	neutral	0.111	0.758	0.131
S-people's	nom.pos	neutral	0.139	0.754	0.107
S-sister's	nom.pos	neutral	0.132	0.628	0.24
S-someone's	nom.pos	neutral	0.181	0.727	0.092
S-son's	nom.pos	neutral	0.228	0.692	0.08
S-today's	nom.pos	neutral	0.094	0.698	0.208
S-todays	nom.pos	neutral	0.183	0.688	0.129
S-tomorrow's	nom.pos	neutral	0.153	0.725	0.122
S-tomorrows	nom.pos	neutral	0.254	0.671	0.075
S-tonight's	nom.pos	neutral	0.097	0.773	0.13
S-tonights	nom.pos	neutral	0.125	0.773	0.103
S-week's	nom.pos	neutral	0.159	0.67	0.172
S-world's	nom.pos	neutral	0.142	0.718	0.14
S-year's	nom.pos	neutral	0.216	0.699	0.085
S-yesterday's	nom.pos	neutral	0.165	0.725	0.11
T-along	verb.part	negative	0.454	0.267	0.279
T-around	verb.part	negative	0.477	0.283	0.24
T-back	verb.part	negative	0.561	0.278	0.162
T-in	verb.part	negative	0.408	0.267	0.325
T-off	verb.part	negative	0.46	0.3	0.24
T-on	verb.part	negative	0.663	0.215	0.122
T-out	verb.part	positive	0.283	0.325	0.392
T-outside	verb.part	negative	0.747	0.175	0.078
T-over	verb.part	negative	0.513	0.266	0.221
T-up	verb.part	positive	0.292	0.328	0.38
T-upp	verb.part	negative	0.522	0.213	0.266
U-http://tweet.sg	url	neutral	0.331	0.601	0.068
U-http://www.4officeautomation.com	url	positive	0.001	0.003	0.997
U-last.fm	url	neutral	0.388	0.559	0.053
U-www.iamsoannoyed.com	url	negative	0.832	0	0.168
U-www.tweeteradder.com	url	negative	0.918	0	0.082
U-www.tweeterfollow.com	url	positive	0.121	0	0.879
V-4got	verb	negative	0.901	0.071	0.029
V-4ward	verb	neutral	0.183	0.586	0.23
V-<3	verb	neutral	0.112	0.502	0.386
V-accept	verb	neutral	0.36	0.423	0.217
V-according	verb	neutral	0.098	0.667	0.236
V-acts	verb	neutral	0.214	0.615	0.171
V-adding	verb	positive	0.086	0.44	0.474
V-adds	verb	neutral	0.175	0.569	0.256
V-admit	verb	positive	0.098	0.256	0.645
V-adopt	verb	neutral	0.359	0.521	0.12
V-adopted	verb	neutral	0.212	0.611	0.177
V-affected	verb	negative	0.934	0.052	0.015
V-ages	verb	neutral	0.22	0.603	0.178
V-ahem	verb	positive	0.079	0.332	0.589
V-ai	verb	neutral	0.207	0.608	0.185
V-ain't	verb	neutral	0.145	0.565	0.29
V-aint	verb	neutral	0.435	0.44	0.125
V-allowing	verb	neutral	0.225	0.603	0.172
V-allows	verb	neutral	0.165	0.634	0.201
V-am	verb	neutral	0.032	0.739	0.228
V-announced	verb	neutral	0.27	0.568	0.162
V-answered	verb	neutral	0.173	0.644	0.184
V-answers	verb	neutral	0.249	0.589	0.161
V-apologize	verb	neutral	0.278	0.563	0.159
V-appeared	verb	neutral	0.216	0.603	0.181
V-appears	verb	negative	0.596	0.323	0.081
V-applied	verb	neutral	0.272	0.58	0.148
V-applying	verb	neutral	0.326	0.534	0.14
V-are	verb	neutral	0.023	0.681	0.296
V-aren't	verb	negative	0.47	0.404	0.125
V-arent	verb	negative	0.563	0.337	0.1
V-arguing	verb	neutral	0.419	0.438	0.143
V-arnt	verb	negative	0.65	0.263	0.088
V-arrive	verb	neutral	0.212	0.54	0.248
V-arrived	verb	neutral	0.166	0.524	0.31
V-arrives	verb	neutral	0.168	0.514	0.318
V-arriving	verb	neutral	0.163	0.642	0.195
V-ask	verb	positive	0.101	0.391	0.508
V-asked	verb	neutral	0.128	0.604	0.268
V-asking	verb	neutral	0.104	0.505	0.39
V-asks	verb	neutral	0.191	0.62	0.189
V-assume	verb	neutral	0.15	0.51	0.339
V-ate	verb	neutral	0.398	0.453	0.148
V-atleast	verb	negative	0.462	0.43	0.108
V-attempt	verb	neutral	0.341	0.496	0.163
V-attempted	verb	negative	0.57	0.347	0.083
V-attempting	verb	neutral	0.377	0.5	0.123
V-attend	verb	neutral	0.406	0.465	0.13
V-attended	verb	neutral	0.192	0.631	0.177
V-attending	verb	neutral	0.123	0.664	0.213
V-avoiding	verb	neutral	0.386	0.473	0.141
V-awaiting	verb	neutral	0.153	0.632	0.215
V-b	verb	neutral	0.175	0.628	0.197
V-babysit	verb	neutral	0.275	0.583	0.142
V-babysitting	verb	neutral	0.246	0.56	0.193
V-back	verb	neutral	0.288	0.564	0.148
V-bailed	verb	negative	0.942	0.046	0.012
V-baked	verb	neutral	0.118	0.561	0.321
V-banging	verb	negative	0.476	0.427	0.097
V-barking	verb	neutral	0.401	0.453	0.146
V-based	verb	neutral	0.141	0.6	0.26
V-be	verb	neutral	0.018	0.739	0.243
V-bear	verb	neutral	0.29	0.545	0.164
V-beats	verb	positive	0.085	0.242	0.672
V-became	verb	neutral	0.201	0.574	0.225
V-become	verb	neutral	0.131	0.556	0.313
V-becomes	verb	neutral	0.187	0.618	0.195
V-becoming	verb	neutral	0.125	0.682	0.194
V-been	verb	neutral	0.055	0.719	0.226
V-began	verb	neutral	0.209	0.601	0.189
V-begins	verb	neutral	0.126	0.652	0.221
V-begun	verb	neutral	0.207	0.571	0.222
V-behave	verb	neutral	0.136	0.524	0.34
V-bein	verb	neutral	0.411	0.467	0.122
V-being	verb	neutral	0.103	0.699	0.198
V-beleive	verb	negative	0.471	0.419	0.11
V-belive	verb	neutral	0.374	0.474	0.153
V-belong	verb	neutral	0.096	0.516	0.388
V-bites	verb	negative	0.928	0.057	0.015
V-bitten	verb	negative	0.768	0.182	0.05
V-blasting	verb	neutral	0.145	0.482	0.374
V-blew	verb	negative	0.771	0.181	0.048
V-block	verb	neutral	0.357	0.49	0.153
V-blog	verb	neutral	0.111	0.477	0.412
V-blogged	verb	positive	0.086	0.423	0.491
V-blogging	verb	positive	0.096	0.326	0.579
V-blows	verb	negative	0.91	0.069	0.021
V-board	verb	negative	0.45	0.444	0.107
V-boiling	verb	negative	0.455	0.434	0.112
V-bonding	verb	positive	0.079	0.429	0.492
V-booked	verb	neutral	0.121	0.664	0.215
V-boost	verb	neutral	0.119	0.594	0.287
V-born	verb	neutral	0.099	0.503	0.398
V-borrowed	verb	neutral	0.186	0.625	0.189
V-bought	verb	neutral	0.091	0.544	0.365
V-bouncing	verb	neutral	0.191	0.546	0.262
V-bow	verb	neutral	0.167	0.552	0.28
V-bowling	verb	neutral	0.165	0.458	0.378
V-breathe	verb	neutral	0.372	0.467	0.161
V-breathing	verb	neutral	0.194	0.588	0.218
V-bringing	verb	neutral	0.123	0.614	0.263
V-brings	verb	positive	0.087	0.324	0.588
V-brought	verb	neutral	0.126	0.584	0.29
V-browsing	verb	neutral	0.121	0.581	0.298
V-built	verb	neutral	0.138	0.645	0.216
V-bummed	verb	negative	0.994	0.004	0.002
V-bump	verb	neutral	0.144	0.55	0.306
V-burn	verb	neutral	0.232	0.584	0.184
V-burning	verb	neutral	0.36	0.509	0.131
V-burst	verb	negative	0.554	0.348	0.098
V-bust	verb	neutral	0.285	0.57	0.145
V-bye	verb	neutral	0.295	0.528	0.176
V-c	verb	neutral	0.057	0.718	0.225
V-called	verb	neutral	0.081	0.706	0.213
V-callin	verb	neutral	0.346	0.51	0.144
V-came	verb	neutral	0.068	0.714	0.218
V-camping	verb	neutral	0.148	0.643	0.208
V-can	verb	neutral	0.039	0.594	0.366
V-can't	verb	negative	0.701	0.205	0.094
V-can't!	verb	negative	0.879	0.096	0.025
V-can`t	verb	negative	0.587	0.318	0.095
V-canceled	verb	negative	0.985	0.011	0.004
V-cannot	verb	negative	0.594	0.307	0.099
V-cant	verb	negative	0.568	0.318	0.113
V-can´t	verb	negative	0.713	0.222	0.065
V-can�t	verb	neutral	0.308	0.553	0.139
V-care	verb	positive	0.129	0.282	0.589
V-caring	verb	neutral	0.099	0.595	0.307
V-casting	verb	neutral	0.157	0.548	0.295
V-catch	verb	neutral	0.054	0.621	0.325
V-caught	verb	neutral	0.252	0.57	0.178
V-cause	verb	neutral	0.329	0.531	0.14
