word	POS	label	negative	neutral	positive
R-asap	adverb	neutral	0.193	0.599	0.208
R-aswell	adverb	neutral	0.293	0.581	0.127
R-atleast	adverb	neutral	0.208	0.58	0.212
R-automatically	adverb	neutral	0.097	0.461	0.442
R-away	adverb	negative	0.464	0.395	0.14
R-awhile	adverb	neutral	0.116	0.623	0.261
R-b/c	adverb	neutral	0.181	0.577	0.242
R-baack	adverb	neutral	0.129	0.58	0.29
R-bac	adverb	neutral	0.27	0.598	0.133
R-back	adverb	neutral	0.076	0.626	0.298
R-backk	adverb	neutral	0.095	0.534	0.371
R-backstage	adverb	neutral	0.14	0.648	0.212
R-bak	adverb	neutral	0.273	0.588	0.138
R-barely	adverb	negative	0.734	0.232	0.034
R-bck	adverb	neutral	0.257	0.553	0.19
R-before	adverb	neutral	0.102	0.513	0.385
R-betta	adverb	neutral	0.131	0.631	0.238
R-bk	adverb	neutral	0.362	0.524	0.114
R-brand	adverb	positive	0.071	0.369	0.561
R-closer	adverb	neutral	0.096	0.542	0.362
R-completely	adverb	neutral	0.229	0.613	0.157
R-constantly	adverb	neutral	0.244	0.601	0.155
R-currently	adverb	neutral	0.114	0.589	0.297
R-def	adverb	neutral	0.112	0.465	0.423
R-deff	adverb	neutral	0.109	0.446	0.445
R-deffo	adverb	neutral	0.185	0.562	0.253
R-definately	adverb	positive	0.082	0.444	0.475
R-definatly	adverb	neutral	0.11	0.534	0.356
R-definetly	adverb	positive	0.045	0.214	0.741
R-defo	adverb	neutral	0.167	0.591	0.242
R-duper	adverb	neutral	0.102	0.546	0.352
R-easily	adverb	neutral	0.114	0.488	0.398
R-een	adverb	neutral	0.114	0.553	0.333
R-effin	adverb	neutral	0.379	0.512	0.109
R-effing	adverb	neutral	0.269	0.614	0.117
R-either	adverb	neutral	0.339	0.556	0.106
R-en	adverb	neutral	0.122	0.491	0.386
R-enough	adverb	neutral	0.165	0.62	0.215
R-esp	adverb	neutral	0.113	0.584	0.303
R-eva	adverb	neutral	0.148	0.577	0.275
R-eventually	adverb	neutral	0.092	0.621	0.287
R-ever	adverb	neutral	0.069	0.581	0.35
R-everr	adverb	neutral	0.076	0.464	0.46
R-everytime	adverb	neutral	0.286	0.567	0.146
R-everywhere	adverb	neutral	0.205	0.609	0.187
R-extremely	adverb	neutral	0.201	0.609	0.19
R-far	adverb	neutral	0.176	0.559	0.264
R-fast	adverb	neutral	0.222	0.649	0.129
R-finally	adverb	positive	0.098	0.175	0.727
R-finaly	adverb	positive	0.043	0.206	0.75
R-first	adverb	neutral	0.093	0.527	0.38
R-forever	adverb	neutral	0.047	0.672	0.281
R-foreverr	adverb	neutral	0.236	0.591	0.173
R-forth	adverb	neutral	0.159	0.615	0.226
R-freakin	adverb	neutral	0.214	0.62	0.166
R-fuckin	adverb	neutral	0.228	0.635	0.138
R-fully	adverb	neutral	0.198	0.57	0.232
R-halfway	adverb	neutral	0.215	0.596	0.19
R-heb	adverb	neutral	0.121	0.65	0.229
R-hella	adverb	neutral	0.216	0.601	0.182
R-hence	adverb	neutral	0.21	0.48	0.31
R-here	adverb	neutral	0.059	0.654	0.287
R-heree	adverb	neutral	0.108	0.525	0.367
R-highly	adverb	neutral	0.099	0.478	0.423
R-home	adverb	neutral	0.395	0.492	0.113
R-how	adverb	neutral	0.04	0.64	0.32
R-how'd	adverb	neutral	0.152	0.543	0.305
R-how're	adverb	neutral	0.087	0.497	0.415
R-immediately	adverb	neutral	0.154	0.618	0.229
R-instead	adverb	neutral	0.167	0.616	0.217
R-jst	adverb	neutral	0.09	0.592	0.318
R-jsut	adverb	neutral	0.231	0.63	0.139
R-jus	adverb	neutral	0.169	0.608	0.223
R-juss	adverb	neutral	0.122	0.578	0.3
R-juz	adverb	neutral	0.112	0.544	0.344
R-kinda	adverb	neutral	0.197	0.561	0.241
R-lately	adverb	neutral	0.262	0.608	0.13
R-later	adverb	positive	0.081	0.362	0.557
R-laterr	adverb	positive	0.011	0.04	0.949
R-legally	adverb	neutral	0.126	0.581	0.292
R-ll	adverb	neutral	0.158	0.577	0.265
R-longer	adverb	neutral	0.379	0.53	0.091
R-mainly	adverb	positive	0.092	0.401	0.507
R-mayb	adverb	neutral	0.204	0.652	0.145
R-meanwhile	adverb	neutral	0.141	0.578	0.281
R-mega	adverb	neutral	0.187	0.637	0.176
R-mentally	adverb	neutral	0.185	0.599	0.216
R-more	adverb	neutral	0.093	0.495	0.412
R-naturally	adverb	neutral	0.087	0.511	0.401
R-nearly	adverb	neutral	0.203	0.649	0.148
R-neither	adverb	negative	0.505	0.419	0.076
R-neva	adverb	negative	0.526	0.403	0.072
R-never	adverb	negative	0.529	0.314	0.157
R-next	adverb	neutral	0.125	0.608	0.267
R-no	adverb	negative	0.702	0.239	0.06
R-noow	adverb	neutral	0.107	0.612	0.281
R-normally	adverb	neutral	0.2	0.626	0.174
R-north	adverb	neutral	0.12	0.631	0.248
R-not	adverb	negative	0.716	0.158	0.126
R-nott	adverb	negative	0.653	0.294	0.053
R-now	adverb	neutral	0.041	0.658	0.301
R-nowhere	adverb	negative	0.668	0.283	0.049
R-noww	adverb	neutral	0.108	0.523	0.369
R-nt	adverb	negative	0.647	0.303	0.049
R-nvr	adverb	negative	0.503	0.406	0.091
R-off	adverb	positive	0.127	0.341	0.532
R-offically	adverb	neutral	0.162	0.606	0.232
R-officially	adverb	neutral	0.069	0.607	0.324
R-often	adverb	neutral	0.106	0.508	0.385
R-once	adverb	neutral	0.073	0.61	0.317
R-only	adverb	neutral	0.305	0.481	0.214
R-originally	adverb	neutral	0.274	0.592	0.134
R-otherwise	adverb	neutral	0.22	0.573	0.207
R-out	adverb	neutral	0.168	0.579	0.252
R-outside	adverb	neutral	0.302	0.568	0.13
R-over	adverb	neutral	0.181	0.617	0.202
R-overly	adverb	neutral	0.18	0.644	0.176
R-overnight	adverb	neutral	0.284	0.593	0.124
R-pero	adverb	neutral	0.106	0.563	0.331
R-personally	adverb	positive	0.039	0.157	0.804
R-physically	adverb	neutral	0.404	0.518	0.078
R-plus	adverb	neutral	0.183	0.617	0.201
R-prob	adverb	neutral	0.251	0.616	0.133
R-probably	adverb	neutral	0.148	0.577	0.275
R-probly	adverb	neutral	0.234	0.626	0.14
R-probs	adverb	neutral	0.303	0.56	0.137
R-prolly	adverb	neutral	0.209	0.614	0.176
R-pronto	adverb	neutral	0.098	0.472	0.43
R-reaally	adverb	neutral	0.313	0.574	0.113
R-reallyy	adverb	neutral	0.257	0.597	0.146
R-realy	adverb	neutral	0.18	0.64	0.18
R-recently	adverb	neutral	0.268	0.593	0.139
R-reeally	adverb	neutral	0.221	0.64	0.139
R-regularly	adverb	neutral	0.205	0.596	0.199
R-rlly	adverb	neutral	0.324	0.559	0.117
R-rly	adverb	neutral	0.41	0.485	0.105
R-shortly	adverb	neutral	0.101	0.565	0.334
R-slightly	adverb	neutral	0.143	0.582	0.274
R-slowly	adverb	neutral	0.241	0.587	0.171
R-someday	adverb	positive	0.073	0.326	0.601
R-somehow	adverb	neutral	0.159	0.657	0.185
R-sometime	adverb	neutral	0.101	0.478	0.421
R-sometimes	adverb	neutral	0.141	0.567	0.292
R-somewhat	adverb	neutral	0.11	0.522	0.368
R-somewhere	adverb	neutral	0.146	0.632	0.222
R-soo	adverb	neutral	0.126	0.614	0.26
R-soon	adverb	neutral	0.035	0.619	0.345
R-sooner	adverb	neutral	0.175	0.588	0.237
R-sorta	adverb	neutral	0.118	0.521	0.361
R-south	adverb	neutral	0.203	0.541	0.256
R-srsly	adverb	neutral	0.261	0.613	0.126
R-stil	adverb	neutral	0.294	0.506	0.2
R-straight	adverb	neutral	0.173	0.6	0.227
R-suddenly	adverb	neutral	0.421	0.494	0.085
R-technically	adverb	neutral	0.102	0.511	0.387
R-that	adverb	neutral	0.207	0.417	0.377
R-then	adverb	neutral	0.079	0.469	0.453
R-thenn	adverb	neutral	0.094	0.468	0.438
R-there	adverb	neutral	0.087	0.566	0.347
R-theree	adverb	neutral	0.192	0.624	0.184
R-thingy	adverb	neutral	0.114	0.56	0.326
R-tho	adverb	neutral	0.276	0.553	0.171
R-thoroughly	adverb	neutral	0.118	0.543	0.338
R-tht	adverb	neutral	0.186	0.607	0.207
R-to	adverb	neutral	0.374	0.546	0.08
R-together	adverb	neutral	0.08	0.501	0.419
R-tomorrow	adverb	neutral	0.157	0.599	0.244
R-tonight	adverb	neutral	0.099	0.621	0.28
R-tonite	adverb	neutral	0.249	0.62	0.131
R-truely	adverb	neutral	0.119	0.573	0.308
R-twice	adverb	neutral	0.226	0.598	0.176
R-uber	adverb	positive	0.103	0.416	0.482
R-uma	adverb	neutral	0.259	0.605	0.136
R-up	adverb	neutral	0.073	0.645	0.282
R-usually	adverb	neutral	0.157	0.54	0.302
R-verry	adverb	neutral	0.103	0.591	0.307
R-veryy	adverb	neutral	0.099	0.598	0.302
R-way	adverb	neutral	0.081	0.655	0.264
R-wayy	adverb	neutral	0.113	0.581	0.306
R-what'll	adverb	positive	0.08	0.455	0.465
R-when	adverb	neutral	0.065	0.611	0.323
R-whenever	adverb	positive	0.103	0.445	0.453
R-where	adverb	neutral	0.146	0.609	0.244
R-wherever	adverb	neutral	0.096	0.474	0.43
R-why	adverb	negative	0.648	0.245	0.106
R-whyy	adverb	negative	0.956	0.039	0.005
R-y	adverb	neutral	0.184	0.639	0.177
R-yet	adverb	neutral	0.139	0.65	0.211
S-@user's	nom.pos	neutral	0.143	0.634	0.223
S-brother's	nom.pos	neutral	0.218	0.707	0.075
S-children's	nom.pos	neutral	0.129	0.586	0.285
S-cousin's	nom.pos	neutral	0.131	0.746	0.123
S-dad's	nom.pos	neutral	0.257	0.689	0.054
S-friend's	nom.pos	neutral	0.226	0.699	0.075
S-girl's	nom.pos	neutral	0.181	0.711	0.108
S-god's	nom.pos	neutral	0.128	0.616	0.256
S-grandma's	nom.pos	neutral	0.217	0.729	0.054
S-guy's	nom.pos	neutral	0.135	0.715	0.15
S-man's	nom.pos	neutral	0.143	0.681	0.175
S-mom's	nom.pos	neutral	0.239	0.676	0.085
S-one's	nom.pos	neutral	0.156	0.705	0.139
S-people's	nom.pos	neutral	0.144	0.708	0.148
S-sister's	nom.pos	neutral	0.194	0.726	0.081
S-today's	nom.pos	neutral	0.137	0.719	0.144
S-todays	nom.pos	neutral	0.145	0.741	0.114
S-tomorrow's	nom.pos	neutral	0.099	0.747	0.154
S-tomorrows	nom.pos	neutral	0.154	0.703	0.143
S-tonight's	nom.pos	neutral	0.138	0.683	0.179
S-tonights	nom.pos	neutral	0.159	0.679	0.162
S-week's	nom.pos	neutral	0.241	0.668	0.091
S-world's	nom.pos	neutral	0.185	0.707	0.108
S-year's	nom.pos	neutral	0.092	0.752	0.156
S-yesterday's	nom.pos	neutral	0.179	0.683	0.138
T-along	verb.part	negative	0.523	0.278	0.199
T-around	verb.part	negative	0.506	0.282	0.212
T-back	verb.part	negative	0.703	0.213	0.084
T-in	verb.part	negative	0.596	0.258	0.145
T-off	verb.part	negative	0.528	0.316	0.156
T-on	verb.part	negative	0.503	0.319	0.179
T-out	verb.part	neutral	0.359	0.372	0.269
T-outt	verb.part	negative	0.546	0.269	0.185
T-over	verb.part	negative	0.666	0.22	0.115
T-up	verb.part	neutral	0.229	0.495	0.276
T-upp	verb.part	negative	0.526	0.25	0.223
U-amazon.com	url	neutral	0.14	0.74	0.12
U-formspring.me	url	neutral	0.246	0.381	0.373
U-http://www.url.com	url	neutral	0.021	0.822	0.157
U-http://www.url.com?a	url	neutral	0.237	0.591	0.173
U-magdalengraal.com	url	negative	0.408	0.188	0.405
U-trendhunter.com	url	negative	0.998	0	0.002
V-#fail	verb	negative	0.848	0.122	0.029
V-#ff	verb	positive	0.04	0.172	0.788
V-#follow	verb	positive	0.005	0.032	0.963
V-#ihaveadream	verb	neutral	0.336	0.61	0.054
V-#nowplaying	verb	positive	0.159	0.319	0.522
V-#shoutout	verb	positive	0.015	0.074	0.911
V-->♥<-	verb	negative	0.645	0.064	0.291
V-4get	verb	neutral	0.148	0.543	0.309
V-4got	verb	negative	0.878	0.102	0.02
V-4ward	verb	neutral	0.156	0.539	0.305
V-;s	verb	neutral	0.151	0.453	0.396
V-<3	verb	positive	0.077	0.332	0.591
V-accept	verb	neutral	0.27	0.518	0.212
V-according	verb	neutral	0.192	0.574	0.234
V-acts	verb	neutral	0.362	0.5	0.138
V-adding	verb	positive	0.092	0.378	0.53
V-adds	verb	neutral	0.144	0.568	0.288
V-admit	verb	neutral	0.124	0.55	0.326
V-adopt	verb	neutral	0.397	0.494	0.109
V-adopted	verb	neutral	0.156	0.636	0.208
V-ages	verb	neutral	0.364	0.505	0.13
V-agora	verb	neutral	0.152	0.55	0.298
V-ahem	verb	neutral	0.151	0.537	0.312
V-ai	verb	negative	0.497	0.396	0.106
V-ain	verb	negative	0.728	0.221	0.051
V-ain't	verb	neutral	0.268	0.589	0.143
V-aint	verb	negative	0.432	0.43	0.138
V-allowing	verb	neutral	0.265	0.543	0.192
V-allows	verb	neutral	0.21	0.577	0.213
V-am	verb	neutral	0.051	0.696	0.253
V-announced	verb	neutral	0.344	0.469	0.188
V-answered	verb	neutral	0.217	0.593	0.189
V-answers	verb	neutral	0.151	0.526	0.322
V-apologize	verb	neutral	0.222	0.559	0.219
V-appeared	verb	neutral	0.413	0.475	0.112
V-appears	verb	negative	0.557	0.357	0.087
V-applied	verb	neutral	0.239	0.593	0.169
V-applying	verb	neutral	0.239	0.558	0.203
V-are	verb	neutral	0.009	0.714	0.277
V-aree	verb	neutral	0.16	0.582	0.258
V-aren't	verb	negative	0.623	0.246	0.131
V-arent	verb	negative	0.729	0.178	0.092
V-arguing	verb	neutral	0.141	0.658	0.2
V-arrive	verb	neutral	0.186	0.614	0.2
V-arrived	verb	neutral	0.137	0.638	0.225
V-arrives	verb	neutral	0.151	0.58	0.269
V-arriving	verb	neutral	0.145	0.471	0.384
V-ask	verb	positive	0.134	0.374	0.492
V-asked	verb	neutral	0.122	0.645	0.233
V-askin	verb	neutral	0.146	0.647	0.208
V-asking	verb	neutral	0.102	0.631	0.267
V-asks	verb	neutral	0.153	0.588	0.259
V-assume	verb	positive	0.115	0.34	0.545
V-ate	verb	neutral	0.407	0.431	0.162
V-atleast	verb	neutral	0.157	0.627	0.216
V-attempt	verb	neutral	0.211	0.631	0.159
V-attempting	verb	neutral	0.357	0.517	0.126
V-attend	verb	negative	0.557	0.355	0.088
V-attended	verb	neutral	0.15	0.566	0.284
V-attending	verb	neutral	0.245	0.584	0.171
V-avoiding	verb	neutral	0.353	0.518	0.129
V-awaiting	verb	neutral	0.146	0.544	0.31
V-b	verb	neutral	0.17	0.615	0.214
V-babysit	verb	neutral	0.236	0.553	0.21
V-babysitting	verb	neutral	0.164	0.659	0.178
V-back	verb	neutral	0.273	0.539	0.187
V-baked	verb	neutral	0.097	0.465	0.437
V-based	verb	neutral	0.126	0.623	0.252
V-be	verb	neutral	0.012	0.721	0.267
V-bear	verb	neutral	0.253	0.565	0.182
V-beats	verb	neutral	0.143	0.454	0.402
V-became	verb	neutral	0.213	0.596	0.191
V-become	verb	neutral	0.1	0.596	0.304
V-becomes	verb	neutral	0.147	0.606	0.247
V-becoming	verb	neutral	0.241	0.565	0.195
V-bee	verb	neutral	0.15	0.486	0.363
V-been	verb	neutral	0.076	0.715	0.209
V-began	verb	neutral	0.232	0.561	0.206
V-begins	verb	neutral	0.141	0.581	0.278
V-begun	verb	neutral	0.142	0.479	0.379
V-behave	verb	neutral	0.157	0.581	0.261
V-bein	verb	neutral	0.391	0.521	0.089
V-being	verb	neutral	0.16	0.618	0.222
V-believes	verb	neutral	0.175	0.575	0.25
V-belive	verb	neutral	0.305	0.52	0.175
V-belong	verb	positive	0.126	0.42	0.454
V-belongs	verb	positive	0.101	0.387	0.512
V-bem	verb	neutral	0.228	0.567	0.206
V-bieberblast	verb	positive	0.064	0.395	0.541
V-bites	verb	negative	0.871	0.096	0.033
V-bk	verb	neutral	0.303	0.544	0.153
V-blasting	verb	positive	0.067	0.252	0.682
V-blew	verb	negative	0.674	0.246	0.08
V-block	verb	neutral	0.278	0.532	0.19
V-blog	verb	neutral	0.117	0.605	0.278
V-blogging	verb	neutral	0.138	0.469	0.393
V-blows	verb	negative	0.814	0.149	0.037
V-bonding	verb	positive	0.059	0.305	0.636
V-booked	verb	neutral	0.197	0.591	0.212
V-boost	verb	neutral	0.243	0.576	0.181
V-born	verb	positive	0.119	0.381	0.5
V-bought	verb	neutral	0.103	0.549	0.348
V-bow	verb	positive	0.047	0.242	0.712
V-bowling	verb	neutral	0.164	0.533	0.303
V-breathe	verb	neutral	0.403	0.503	0.094
V-breathing	verb	neutral	0.291	0.53	0.178
V-bringing	verb	neutral	0.091	0.661	0.248
V-brings	verb	neutral	0.123	0.515	0.362
V-brought	verb	neutral	0.151	0.509	0.34
V-browsing	verb	neutral	0.14	0.567	0.293
V-built	verb	neutral	0.151	0.57	0.279
V-bummed	verb	negative	0.997	0.001	0.001
V-bump	verb	neutral	0.29	0.528	0.182
V-burn	verb	neutral	0.298	0.543	0.16
V-burning	verb	neutral	0.316	0.543	0.141
V-burst	verb	negative	0.646	0.279	0.075
V-bust	verb	neutral	0.145	0.603	0.253
V-buys	verb	neutral	0.22	0.515	0.265
V-bye	verb	neutral	0.325	0.498	0.177
V-c	verb	neutral	0.113	0.672	0.215
V-called	verb	neutral	0.162	0.625	0.213
V-callin	verb	neutral	0.308	0.525	0.167
V-came	verb	neutral	0.107	0.682	0.212
V-camping	verb	neutral	0.195	0.602	0.203
V-can	verb	neutral	0.022	0.61	0.368
V-can't	verb	negative	0.678	0.153	0.169
V-canceled	verb	negative	0.976	0.018	0.006
V-cannot	verb	negative	0.612	0.257	0.131
V-cant	verb	negative	0.679	0.165	0.156
V-can´t	verb	negative	0.441	0.401	0.158
V-can’t	verb	negative	0.62	0.301	0.079
V-care	verb	neutral	0.152	0.582	0.266
V-caring	verb	neutral	0.118	0.552	0.331
V-catch	verb	neutral	0.143	0.538	0.318
V-caught	verb	neutral	0.367	0.484	0.149
V-cause	verb	neutral	0.309	0.563	0.128
V-causing	verb	negative	0.686	0.245	0.069
V-cba	verb	negative	0.786	0.168	0.046
V-change	verb	neutral	0.163	0.624	0.213
V-changes	verb	neutral	0.168	0.627	0.205
V-charging	verb	neutral	0.309	0.532	0.159
V-chasing	verb	neutral	0.259	0.563	0.178
V-chatting	verb	positive	0.08	0.384	0.536
V-checked	verb	neutral	0.411	0.446	0.143
V-checkin	verb	neutral	0.108	0.505	0.387
V-checking	verb	positive	0.1	0.366	0.535
V-chill	verb	neutral	0.147	0.473	0.379
V-chilled	verb	neutral	0.134	0.509	0.357
V-chillen	verb	positive	0.083	0.419	0.498
V-chillin	verb	positive	0.085	0.382	0.532
V-chose	verb	neutral	0.15	0.54	0.31
V-cleaned	verb	neutral	0.222	0.571	0.207
V-clicked	verb	negative	0.582	0.31	0.107
V-clicking	verb	neutral	0.363	0.526	0.111
V-climbing	verb	neutral	0.207	0.604	0.19
V-close	verb	neutral	0.378	0.498	0.124
V-closes	verb	negative	0.523	0.375	0.103
V-closing	verb	negative	0.823	0.134	0.044
V-cn	verb	neutral	0.17	0.576	0.255
V-cnt	verb	negative	0.707	0.193	0.1
V-coding	verb	neutral	0.221	0.61	0.169
V-collecting	verb	neutral	0.132	0.511	0.357
V-com	verb	negative	0.855	0.111	0.034
V-come	verb	neutral	0.027	0.737	0.237
V-comee	verb	neutral	0.158	0.626	0.216
V-comes	verb	neutral	0.099	0.592	0.31
V-comin	verb	neutral	0.166	0.624	0.21
V-coming	verb	neutral	0.022	0.799	0.178
V-commented	verb	neutral	0.113	0.539	0.348
V-commenting	verb	neutral	0.143	0.514	0.343
V-comming	verb	neutral	0.257	0.399	0.344
V-commit	verb	neutral	0.376	0.519	0.105
V-como	verb	neutral	0.136	0.529	0.335
V-compare	verb	neutral	0.116	0.621	0.263
V-compared	verb	neutral	0.225	0.58	0.195
V-compete	verb	neutral	0.187	0.505	0.308
V-connecting	verb	neutral	0.165	0.597	0.238
V-conseguindo	verb	negative	0.995	0.004	0.002
V-considered	verb	neutral	0.175	0.542	0.284
V-considering	verb	neutral	0.212	0.594	0.193
V-contemplating	verb	neutral	0.252	0.572	0.175
V-continues	verb	neutral	0.157	0.529	0.313
V-cooked	verb	neutral	0.151	0.543	0.307
V-cookin	verb	neutral	0.124	0.546	0.33
V-cope	verb	negative	0.609	0.327	0.065
V-coughing	verb	negative	0.993	0.005	0.002
V-could've	verb	negative	0.761	0.187	0.052
V-coulda	verb	negative	0.8	0.161	0.039
V-couldn't	verb	negative	0.812	0.132	0.056
V-couldnt	verb	negative	0.88	0.09	0.03
V-counting	verb	positive	0.126	0.408	0.466
V-cover	verb	neutral	0.107	0.658	0.235
V-covers	verb	neutral	0.227	0.53	0.244
V-created	verb	neutral	0.147	0.535	0.318
V-creating	verb	neutral	0.105	0.463	0.432
V-cud	verb	neutral	0.387	0.498	0.116
V-cuddling	verb	neutral	0.185	0.604	0.211
V-cum	verb	neutral	0.338	0.472	0.19
V-curled	verb	neutral	0.2	0.578	0.222
V-cut	verb	negative	0.605	0.312	0.083
V-d	verb	neutral	0.133	0.456	0.411
V-danced	verb	neutral	0.151	0.579	0.271
V-dances	verb	positive	0.062	0.372	0.566
V-dancin	verb	positive	0.128	0.425	0.447
V-dancing	verb	neutral	0.104	0.498	0.399
V-daqui	verb	neutral	0.155	0.626	0.22
V-darn	verb	negative	0.932	0.048	0.02
V-dating	verb	neutral	0.147	0.608	0.246
V-dd	verb	neutral	0.413	0.477	0.11
V-de	verb	neutral	0.245	0.547	0.207
V-debating	verb	neutral	0.255	0.59	0.155
V-decided	verb	neutral	0.16	0.546	0.295
V-decides	verb	negative	0.809	0.153	0.039
V-deciding	verb	neutral	0.13	0.633	0.237
V-decorated	verb	positive	0.062	0.344	0.594
V-decorating	verb	positive	0.05	0.368	0.583
V-dedicate	verb	positive	0.073	0.417	0.509
V-def	verb	neutral	0.142	0.457	0.401
V-delete	verb	negative	0.684	0.235	0.081
V-deleted	verb	negative	0.797	0.155	0.048
V-deleting	verb	neutral	0.419	0.46	0.121
V-deliver	verb	neutral	0.213	0.577	0.21
V-delivered	verb	neutral	0.283	0.53	0.188
V-depend	verb	neutral	0.149	0.541	0.31
V-depending	verb	neutral	0.126	0.458	0.416
V-depends	verb	positive	0.08	0.412	0.508
V-deserves	verb	positive	0.077	0.366	0.557
V-did	verb	neutral	0.046	0.715	0.239
V-didn't	verb	negative	0.798	0.119	0.082
V-didnt	verb	negative	0.861	0.094	0.045
V-dig	verb	neutral	0.11	0.524	0.366
V-diggin	verb	positive	0.088	0.434	0.478
V-digging	verb	neutral	0.161	0.604	0.235
V-discovered	verb	neutral	0.196	0.581	0.223
V-discussing	verb	neutral	0.134	0.485	0.381
V-dl	verb	neutral	0.178	0.61	0.212
V-dm	verb	neutral	0.061	0.668	0.271
V-dm'd	verb	neutral	0.136	0.567	0.297
V-dmed	verb	neutral	0.15	0.651	0.199
V-dnt	verb	negative	0.559	0.324	0.117
V-do	verb	neutral	0.013	0.744	0.243
V-does	verb	neutral	0.139	0.648	0.213
V-doesn't	verb	negative	0.773	0.149	0.078
V-doesnt	verb	negative	0.825	0.13	0.045
V-doin	verb	neutral	0.128	0.583	0.289
V-doing	verb	neutral	0.052	0.646	0.302
V-don't	verb	negative	0.565	0.226	0.208
V-don't!	verb	neutral	0.35	0.521	0.129
V-don`t	verb	neutral	0.274	0.563	0.163
V-donate	verb	neutral	0.166	0.51	0.323
V-donated	verb	positive	0.08	0.19	0.73
V-donating	verb	neutral	0.147	0.6	0.252
V-done	verb	neutral	0.098	0.556	0.346
V-dong	verb	neutral	0.179	0.611	0.21
V-dont	verb	negative	0.626	0.225	0.149
V-don´t	verb	neutral	0.275	0.51	0.215
V-don’t	verb	negative	0.578	0.331	0.091
V-doo	verb	neutral	0.283	0.569	0.148
V-download	verb	neutral	0.121	0.595	0.284
V-downloaded	verb	neutral	0.085	0.623	0.292
V-downloading	verb	neutral	0.128	0.47	0.402
V-drag	verb	neutral	0.283	0.508	0.209
V-drank	verb	negative	0.468	0.419	0.113
V-drawn	verb	neutral	0.166	0.598	0.237
V-dream	verb	positive	0.119	0.421	0.46
V-dreamed	verb	neutral	0.348	0.532	0.12
V-dreamt	verb	negative	0.538	0.395	0.067
V-dress	verb	neutral	0.157	0.588	0.255
V-dressed	verb	neutral	0.129	0.619	0.251
V-dressing	verb	neutral	0.118	0.565	0.317
V-drew	verb	positive	0.089	0.387	0.524
V-drinkin	verb	neutral	0.214	0.548	0.238
V-drives	verb	neutral	0.342	0.513	0.144
V-drivin	verb	neutral	0.309	0.521	0.169
V-driving	verb	neutral	0.203	0.633	0.164
V-drool	verb	neutral	0.161	0.555	0.284
V-drop	verb	neutral	0.229	0.538	0.234
V-dropped	verb	negative	0.845	0.123	0.032
V-dropping	verb	negative	0.468	0.402	0.13
V-drops	verb	neutral	0.247	0.581	0.172
V-dunno	verb	negative	0.529	0.349	0.122
V-dyed	verb	neutral	0.147	0.486	0.367
V-e	verb	neutral	0.258	0.558	0.184
V-earned	verb	neutral	0.124	0.517	0.359
V-eaten	verb	negative	0.479	0.429	0.092
